./tTiledLineStepper: Version  
shape = [32, 32, 32]
tileshape = [8, 8, 8]
blc = [0, 0, 0]
trc = [31, 31, 31]
inc = [1, 1, 1]
[0, 0, 0] [31, 0, 0] [32, 1, 1]
[0, 3, 22] [31, 3, 22] [32, 1, 1]
[0, 2, 22] [31, 2, 22] [32, 1, 1]
[0, 1, 22] [31, 1, 22] [32, 1, 1]
[0, 0, 22] [31, 0, 22] [32, 1, 1]
[0, 7, 21] [31, 7, 21] [32, 1, 1]
[0, 6, 21] [31, 6, 21] [32, 1, 1]
[0, 5, 21] [31, 5, 21] [32, 1, 1]
[0, 4, 21] [31, 4, 21] [32, 1, 1]
[0, 3, 21] [31, 3, 21] [32, 1, 1]
[0, 2, 21] [31, 2, 21] [32, 1, 1]
[0, 1, 21] [31, 1, 21] [32, 1, 1]
[0, 0, 21] [31, 0, 21] [32, 1, 1]
[0, 7, 20] [31, 7, 20] [32, 1, 1]
[0, 6, 20] [31, 6, 20] [32, 1, 1]
[0, 5, 20] [31, 5, 20] [32, 1, 1]
[0, 4, 20] [31, 4, 20] [32, 1, 1]
[0, 3, 20] [31, 3, 20] [32, 1, 1]
[0, 2, 20] [31, 2, 20] [32, 1, 1]
[0, 1, 20] [31, 1, 20] [32, 1, 1]
[0, 0, 20] [31, 0, 20] [32, 1, 1]
[0, 7, 19] [31, 7, 19] [32, 1, 1]
[0, 6, 19] [31, 6, 19] [32, 1, 1]
[0, 5, 19] [31, 5, 19] [32, 1, 1]
[0, 4, 19] [31, 4, 19] [32, 1, 1]
[0, 3, 19] [31, 3, 19] [32, 1, 1]
[0, 2, 19] [31, 2, 19] [32, 1, 1]
[0, 1, 19] [31, 1, 19] [32, 1, 1]
[0, 0, 19] [31, 0, 19] [32, 1, 1]
[0, 7, 18] [31, 7, 18] [32, 1, 1]
[0, 6, 18] [31, 6, 18] [32, 1, 1]
[0, 5, 18] [31, 5, 18] [32, 1, 1]
[0, 4, 18] [31, 4, 18] [32, 1, 1]
[0, 3, 18] [31, 3, 18] [32, 1, 1]
[0, 2, 18] [31, 2, 18] [32, 1, 1]
[0, 1, 18] [31, 1, 18] [32, 1, 1]
[0, 0, 18] [31, 0, 18] [32, 1, 1]
[0, 7, 17] [31, 7, 17] [32, 1, 1]
[0, 6, 17] [31, 6, 17] [32, 1, 1]
[0, 5, 17] [31, 5, 17] [32, 1, 1]
[0, 4, 17] [31, 4, 17] [32, 1, 1]
[0, 3, 17] [31, 3, 17] [32, 1, 1]
[0, 2, 17] [31, 2, 17] [32, 1, 1]
[0, 1, 17] [31, 1, 17] [32, 1, 1]
[0, 0, 17] [31, 0, 17] [32, 1, 1]
[0, 7, 16] [31, 7, 16] [32, 1, 1]
[0, 6, 16] [31, 6, 16] [32, 1, 1]
[0, 5, 16] [31, 5, 16] [32, 1, 1]
[0, 4, 16] [31, 4, 16] [32, 1, 1]
[0, 3, 16] [31, 3, 16] [32, 1, 1]
[0, 2, 16] [31, 2, 16] [32, 1, 1]
[0, 1, 16] [31, 1, 16] [32, 1, 1]
[0, 0, 16] [31, 0, 16] [32, 1, 1]
[0, 31, 15] [31, 31, 15] [32, 1, 1]
[0, 30, 15] [31, 30, 15] [32, 1, 1]
[0, 29, 15] [31, 29, 15] [32, 1, 1]
[0, 28, 15] [31, 28, 15] [32, 1, 1]
[0, 27, 15] [31, 27, 15] [32, 1, 1]
[0, 26, 15] [31, 26, 15] [32, 1, 1]
[0, 25, 15] [31, 25, 15] [32, 1, 1]
[0, 24, 15] [31, 24, 15] [32, 1, 1]
[0, 31, 14] [31, 31, 14] [32, 1, 1]
[0, 30, 14] [31, 30, 14] [32, 1, 1]
[0, 29, 14] [31, 29, 14] [32, 1, 1]
[0, 28, 14] [31, 28, 14] [32, 1, 1]
[0, 27, 14] [31, 27, 14] [32, 1, 1]
[0, 26, 14] [31, 26, 14] [32, 1, 1]
[0, 25, 14] [31, 25, 14] [32, 1, 1]
[0, 24, 14] [31, 24, 14] [32, 1, 1]
[0, 31, 13] [31, 31, 13] [32, 1, 1]
[0, 30, 13] [31, 30, 13] [32, 1, 1]
[0, 29, 13] [31, 29, 13] [32, 1, 1]
[0, 28, 13] [31, 28, 13] [32, 1, 1]
[0, 27, 13] [31, 27, 13] [32, 1, 1]
[0, 26, 13] [31, 26, 13] [32, 1, 1]
[0, 25, 13] [31, 25, 13] [32, 1, 1]
[0, 24, 13] [31, 24, 13] [32, 1, 1]
[0, 31, 12] [31, 31, 12] [32, 1, 1]
[0, 30, 12] [31, 30, 12] [32, 1, 1]
[0, 29, 12] [31, 29, 12] [32, 1, 1]
[0, 28, 12] [31, 28, 12] [32, 1, 1]
[0, 27, 12] [31, 27, 12] [32, 1, 1]
[0, 26, 12] [31, 26, 12] [32, 1, 1]
[0, 25, 12] [31, 25, 12] [32, 1, 1]
[0, 24, 12] [31, 24, 12] [32, 1, 1]
[0, 31, 11] [31, 31, 11] [32, 1, 1]
[0, 30, 11] [31, 30, 11] [32, 1, 1]
[0, 29, 11] [31, 29, 11] [32, 1, 1]
[0, 28, 11] [31, 28, 11] [32, 1, 1]
[0, 27, 11] [31, 27, 11] [32, 1, 1]
[0, 26, 11] [31, 26, 11] [32, 1, 1]
[0, 25, 11] [31, 25, 11] [32, 1, 1]
[0, 24, 11] [31, 24, 11] [32, 1, 1]
[0, 31, 10] [31, 31, 10] [32, 1, 1]
[0, 30, 10] [31, 30, 10] [32, 1, 1]
[0, 29, 10] [31, 29, 10] [32, 1, 1]
[0, 28, 10] [31, 28, 10] [32, 1, 1]
[0, 27, 10] [31, 27, 10] [32, 1, 1]
[0, 26, 10] [31, 26, 10] [32, 1, 1]
[0, 25, 10] [31, 25, 10] [32, 1, 1]
[0, 24, 10] [31, 24, 10] [32, 1, 1]
[0, 31, 9] [31, 31, 9] [32, 1, 1]
[0, 30, 9] [31, 30, 9] [32, 1, 1]
[0, 29, 9] [31, 29, 9] [32, 1, 1]
[0, 28, 9] [31, 28, 9] [32, 1, 1]
[0, 27, 9] [31, 27, 9] [32, 1, 1]
[0, 26, 9] [31, 26, 9] [32, 1, 1]
[0, 25, 9] [31, 25, 9] [32, 1, 1]
[0, 24, 9] [31, 24, 9] [32, 1, 1]
[0, 31, 8] [31, 31, 8] [32, 1, 1]
[0, 30, 8] [31, 30, 8] [32, 1, 1]
[0, 29, 8] [31, 29, 8] [32, 1, 1]
[0, 28, 8] [31, 28, 8] [32, 1, 1]
[0, 27, 8] [31, 27, 8] [32, 1, 1]
[0, 26, 8] [31, 26, 8] [32, 1, 1]
[0, 25, 8] [31, 25, 8] [32, 1, 1]
[0, 24, 8] [31, 24, 8] [32, 1, 1]
[0, 23, 15] [31, 23, 15] [32, 1, 1]
[0, 22, 15] [31, 22, 15] [32, 1, 1]
[0, 21, 15] [31, 21, 15] [32, 1, 1]
[0, 20, 15] [31, 20, 15] [32, 1, 1]
[0, 19, 15] [31, 19, 15] [32, 1, 1]
[0, 18, 15] [31, 18, 15] [32, 1, 1]
[0, 17, 15] [31, 17, 15] [32, 1, 1]
[0, 16, 15] [31, 16, 15] [32, 1, 1]
[0, 23, 14] [31, 23, 14] [32, 1, 1]
[0, 22, 14] [31, 22, 14] [32, 1, 1]
[0, 21, 14] [31, 21, 14] [32, 1, 1]
[0, 20, 14] [31, 20, 14] [32, 1, 1]
[0, 19, 14] [31, 19, 14] [32, 1, 1]
[0, 18, 14] [31, 18, 14] [32, 1, 1]
[0, 17, 14] [31, 17, 14] [32, 1, 1]
[0, 16, 14] [31, 16, 14] [32, 1, 1]
[0, 23, 13] [31, 23, 13] [32, 1, 1]
[0, 22, 13] [31, 22, 13] [32, 1, 1]
[0, 21, 13] [31, 21, 13] [32, 1, 1]
[0, 20, 13] [31, 20, 13] [32, 1, 1]
[0, 19, 13] [31, 19, 13] [32, 1, 1]
[0, 18, 13] [31, 18, 13] [32, 1, 1]
[0, 17, 13] [31, 17, 13] [32, 1, 1]
[0, 16, 13] [31, 16, 13] [32, 1, 1]
[0, 23, 12] [31, 23, 12] [32, 1, 1]
[0, 22, 12] [31, 22, 12] [32, 1, 1]
[0, 21, 12] [31, 21, 12] [32, 1, 1]
[0, 20, 12] [31, 20, 12] [32, 1, 1]
[0, 19, 12] [31, 19, 12] [32, 1, 1]
[0, 18, 12] [31, 18, 12] [32, 1, 1]
[0, 17, 12] [31, 17, 12] [32, 1, 1]
[0, 16, 12] [31, 16, 12] [32, 1, 1]
[0, 23, 11] [31, 23, 11] [32, 1, 1]
[0, 22, 11] [31, 22, 11] [32, 1, 1]
[0, 21, 11] [31, 21, 11] [32, 1, 1]
[0, 20, 11] [31, 20, 11] [32, 1, 1]
[0, 19, 11] [31, 19, 11] [32, 1, 1]
[0, 18, 11] [31, 18, 11] [32, 1, 1]
[0, 17, 11] [31, 17, 11] [32, 1, 1]
[0, 16, 11] [31, 16, 11] [32, 1, 1]
[0, 23, 10] [31, 23, 10] [32, 1, 1]
[0, 22, 10] [31, 22, 10] [32, 1, 1]
[0, 21, 10] [31, 21, 10] [32, 1, 1]
[0, 20, 10] [31, 20, 10] [32, 1, 1]
[0, 19, 10] [31, 19, 10] [32, 1, 1]
[0, 18, 10] [31, 18, 10] [32, 1, 1]
[0, 17, 10] [31, 17, 10] [32, 1, 1]
[0, 16, 10] [31, 16, 10] [32, 1, 1]
[0, 23, 9] [31, 23, 9] [32, 1, 1]
[0, 22, 9] [31, 22, 9] [32, 1, 1]
[0, 21, 9] [31, 21, 9] [32, 1, 1]
[0, 20, 9] [31, 20, 9] [32, 1, 1]
[0, 19, 9] [31, 19, 9] [32, 1, 1]
[0, 18, 9] [31, 18, 9] [32, 1, 1]
[0, 17, 9] [31, 17, 9] [32, 1, 1]
[0, 16, 9] [31, 16, 9] [32, 1, 1]
[0, 23, 8] [31, 23, 8] [32, 1, 1]
[0, 22, 8] [31, 22, 8] [32, 1, 1]
[0, 21, 8] [31, 21, 8] [32, 1, 1]
[0, 20, 8] [31, 20, 8] [32, 1, 1]
[0, 19, 8] [31, 19, 8] [32, 1, 1]
[0, 18, 8] [31, 18, 8] [32, 1, 1]
[0, 17, 8] [31, 17, 8] [32, 1, 1]
[0, 16, 8] [31, 16, 8] [32, 1, 1]
[0, 15, 15] [31, 15, 15] [32, 1, 1]
[0, 14, 15] [31, 14, 15] [32, 1, 1]
[0, 13, 15] [31, 13, 15] [32, 1, 1]
[0, 12, 15] [31, 12, 15] [32, 1, 1]
[0, 11, 15] [31, 11, 15] [32, 1, 1]
[0, 10, 15] [31, 10, 15] [32, 1, 1]
[0, 9, 15] [31, 9, 15] [32, 1, 1]
[0, 8, 15] [31, 8, 15] [32, 1, 1]
[0, 15, 14] [31, 15, 14] [32, 1, 1]
[0, 14, 14] [31, 14, 14] [32, 1, 1]
[0, 13, 14] [31, 13, 14] [32, 1, 1]
[0, 12, 14] [31, 12, 14] [32, 1, 1]
[0, 11, 14] [31, 11, 14] [32, 1, 1]
[0, 10, 14] [31, 10, 14] [32, 1, 1]
[0, 9, 14] [31, 9, 14] [32, 1, 1]
[0, 8, 14] [31, 8, 14] [32, 1, 1]
[0, 15, 13] [31, 15, 13] [32, 1, 1]
[0, 14, 13] [31, 14, 13] [32, 1, 1]
[0, 13, 13] [31, 13, 13] [32, 1, 1]
[0, 12, 13] [31, 12, 13] [32, 1, 1]
[0, 11, 13] [31, 11, 13] [32, 1, 1]
[0, 10, 13] [31, 10, 13] [32, 1, 1]
[0, 9, 13] [31, 9, 13] [32, 1, 1]
[0, 8, 13] [31, 8, 13] [32, 1, 1]
[0, 15, 12] [31, 15, 12] [32, 1, 1]
[0, 14, 12] [31, 14, 12] [32, 1, 1]
[0, 13, 12] [31, 13, 12] [32, 1, 1]
[0, 12, 12] [31, 12, 12] [32, 1, 1]
[0, 11, 12] [31, 11, 12] [32, 1, 1]
[0, 10, 12] [31, 10, 12] [32, 1, 1]
[0, 9, 12] [31, 9, 12] [32, 1, 1]
[0, 8, 12] [31, 8, 12] [32, 1, 1]
[0, 15, 11] [31, 15, 11] [32, 1, 1]
[0, 14, 11] [31, 14, 11] [32, 1, 1]
[0, 13, 11] [31, 13, 11] [32, 1, 1]
[0, 12, 11] [31, 12, 11] [32, 1, 1]
[0, 11, 11] [31, 11, 11] [32, 1, 1]
[0, 10, 11] [31, 10, 11] [32, 1, 1]
[0, 9, 11] [31, 9, 11] [32, 1, 1]
[0, 8, 11] [31, 8, 11] [32, 1, 1]
[0, 15, 10] [31, 15, 10] [32, 1, 1]
[0, 14, 10] [31, 14, 10] [32, 1, 1]
[0, 13, 10] [31, 13, 10] [32, 1, 1]
[0, 12, 10] [31, 12, 10] [32, 1, 1]
[0, 11, 10] [31, 11, 10] [32, 1, 1]
[0, 10, 10] [31, 10, 10] [32, 1, 1]
[0, 9, 10] [31, 9, 10] [32, 1, 1]
[0, 8, 10] [31, 8, 10] [32, 1, 1]
[0, 15, 9] [31, 15, 9] [32, 1, 1]
[0, 14, 9] [31, 14, 9] [32, 1, 1]
[0, 13, 9] [31, 13, 9] [32, 1, 1]
[0, 12, 9] [31, 12, 9] [32, 1, 1]
[0, 11, 9] [31, 11, 9] [32, 1, 1]
[0, 10, 9] [31, 10, 9] [32, 1, 1]
[0, 9, 9] [31, 9, 9] [32, 1, 1]
[0, 8, 9] [31, 8, 9] [32, 1, 1]
[0, 15, 8] [31, 15, 8] [32, 1, 1]
[0, 14, 8] [31, 14, 8] [32, 1, 1]
[0, 13, 8] [31, 13, 8] [32, 1, 1]
[0, 12, 8] [31, 12, 8] [32, 1, 1]
[0, 11, 8] [31, 11, 8] [32, 1, 1]
[0, 10, 8] [31, 10, 8] [32, 1, 1]
[0, 9, 8] [31, 9, 8] [32, 1, 1]
[0, 8, 8] [31, 8, 8] [32, 1, 1]
[0, 7, 15] [31, 7, 15] [32, 1, 1]
[0, 6, 15] [31, 6, 15] [32, 1, 1]
[0, 5, 15] [31, 5, 15] [32, 1, 1]
[0, 4, 15] [31, 4, 15] [32, 1, 1]
[0, 3, 15] [31, 3, 15] [32, 1, 1]
[0, 2, 15] [31, 2, 15] [32, 1, 1]
[0, 1, 15] [31, 1, 15] [32, 1, 1]
[0, 0, 15] [31, 0, 15] [32, 1, 1]
[0, 7, 14] [31, 7, 14] [32, 1, 1]
[0, 6, 14] [31, 6, 14] [32, 1, 1]
[0, 5, 14] [31, 5, 14] [32, 1, 1]
[0, 4, 14] [31, 4, 14] [32, 1, 1]
[0, 3, 14] [31, 3, 14] [32, 1, 1]
[0, 2, 14] [31, 2, 14] [32, 1, 1]
[0, 1, 14] [31, 1, 14] [32, 1, 1]
[0, 0, 14] [31, 0, 14] [32, 1, 1]
[0, 7, 13] [31, 7, 13] [32, 1, 1]
[0, 6, 13] [31, 6, 13] [32, 1, 1]
[0, 5, 13] [31, 5, 13] [32, 1, 1]
[0, 4, 13] [31, 4, 13] [32, 1, 1]
[0, 3, 13] [31, 3, 13] [32, 1, 1]
[0, 2, 13] [31, 2, 13] [32, 1, 1]
[0, 1, 13] [31, 1, 13] [32, 1, 1]
[0, 0, 13] [31, 0, 13] [32, 1, 1]
[0, 7, 12] [31, 7, 12] [32, 1, 1]
[0, 6, 12] [31, 6, 12] [32, 1, 1]
[0, 5, 12] [31, 5, 12] [32, 1, 1]
[0, 4, 12] [31, 4, 12] [32, 1, 1]
[0, 3, 12] [31, 3, 12] [32, 1, 1]
[0, 2, 12] [31, 2, 12] [32, 1, 1]
[0, 1, 12] [31, 1, 12] [32, 1, 1]
[0, 0, 12] [31, 0, 12] [32, 1, 1]
[0, 7, 11] [31, 7, 11] [32, 1, 1]
[0, 6, 11] [31, 6, 11] [32, 1, 1]
[0, 5, 11] [31, 5, 11] [32, 1, 1]
[0, 4, 11] [31, 4, 11] [32, 1, 1]
[0, 3, 11] [31, 3, 11] [32, 1, 1]
[0, 2, 11] [31, 2, 11] [32, 1, 1]
[0, 1, 11] [31, 1, 11] [32, 1, 1]
[0, 0, 11] [31, 0, 11] [32, 1, 1]
[0, 7, 10] [31, 7, 10] [32, 1, 1]
[0, 6, 10] [31, 6, 10] [32, 1, 1]
[0, 5, 10] [31, 5, 10] [32, 1, 1]
[0, 4, 10] [31, 4, 10] [32, 1, 1]
[0, 3, 10] [31, 3, 10] [32, 1, 1]
[0, 2, 10] [31, 2, 10] [32, 1, 1]
[0, 1, 10] [31, 1, 10] [32, 1, 1]
[0, 0, 10] [31, 0, 10] [32, 1, 1]
[0, 7, 9] [31, 7, 9] [32, 1, 1]
[0, 6, 9] [31, 6, 9] [32, 1, 1]
[0, 5, 9] [31, 5, 9] [32, 1, 1]
[0, 4, 9] [31, 4, 9] [32, 1, 1]
[0, 3, 9] [31, 3, 9] [32, 1, 1]
[0, 2, 9] [31, 2, 9] [32, 1, 1]
[0, 1, 9] [31, 1, 9] [32, 1, 1]
[0, 0, 9] [31, 0, 9] [32, 1, 1]
[0, 7, 8] [31, 7, 8] [32, 1, 1]
[0, 6, 8] [31, 6, 8] [32, 1, 1]
[0, 5, 8] [31, 5, 8] [32, 1, 1]
[0, 4, 8] [31, 4, 8] [32, 1, 1]
[0, 3, 8] [31, 3, 8] [32, 1, 1]
[0, 2, 8] [31, 2, 8] [32, 1, 1]
[0, 1, 8] [31, 1, 8] [32, 1, 1]
[0, 0, 8] [31, 0, 8] [32, 1, 1]
[0, 31, 7] [31, 31, 7] [32, 1, 1]
[0, 30, 7] [31, 30, 7] [32, 1, 1]
[0, 29, 7] [31, 29, 7] [32, 1, 1]
[0, 28, 7] [31, 28, 7] [32, 1, 1]
[0, 27, 7] [31, 27, 7] [32, 1, 1]
[0, 26, 7] [31, 26, 7] [32, 1, 1]
[0, 25, 7] [31, 25, 7] [32, 1, 1]
[0, 24, 7] [31, 24, 7] [32, 1, 1]
[0, 31, 6] [31, 31, 6] [32, 1, 1]
[0, 30, 6] [31, 30, 6] [32, 1, 1]
[0, 29, 6] [31, 29, 6] [32, 1, 1]
[0, 28, 6] [31, 28, 6] [32, 1, 1]
[0, 27, 6] [31, 27, 6] [32, 1, 1]
[0, 26, 6] [31, 26, 6] [32, 1, 1]
[0, 25, 6] [31, 25, 6] [32, 1, 1]
[0, 24, 6] [31, 24, 6] [32, 1, 1]
[0, 31, 5] [31, 31, 5] [32, 1, 1]
[0, 30, 5] [31, 30, 5] [32, 1, 1]
[0, 29, 5] [31, 29, 5] [32, 1, 1]
[0, 28, 5] [31, 28, 5] [32, 1, 1]
[0, 27, 5] [31, 27, 5] [32, 1, 1]
[0, 26, 5] [31, 26, 5] [32, 1, 1]
[0, 25, 5] [31, 25, 5] [32, 1, 1]
[0, 24, 5] [31, 24, 5] [32, 1, 1]
[0, 31, 4] [31, 31, 4] [32, 1, 1]
[0, 30, 4] [31, 30, 4] [32, 1, 1]
[0, 29, 4] [31, 29, 4] [32, 1, 1]
[0, 28, 4] [31, 28, 4] [32, 1, 1]
[0, 27, 4] [31, 27, 4] [32, 1, 1]
[0, 26, 4] [31, 26, 4] [32, 1, 1]
[0, 25, 4] [31, 25, 4] [32, 1, 1]
[0, 24, 4] [31, 24, 4] [32, 1, 1]
[0, 31, 3] [31, 31, 3] [32, 1, 1]
[0, 30, 3] [31, 30, 3] [32, 1, 1]
[0, 29, 3] [31, 29, 3] [32, 1, 1]
[0, 28, 3] [31, 28, 3] [32, 1, 1]
[0, 27, 3] [31, 27, 3] [32, 1, 1]
[0, 26, 3] [31, 26, 3] [32, 1, 1]
[0, 25, 3] [31, 25, 3] [32, 1, 1]
[0, 24, 3] [31, 24, 3] [32, 1, 1]
[0, 31, 2] [31, 31, 2] [32, 1, 1]
[0, 30, 2] [31, 30, 2] [32, 1, 1]
[0, 29, 2] [31, 29, 2] [32, 1, 1]
[0, 28, 2] [31, 28, 2] [32, 1, 1]
[0, 27, 2] [31, 27, 2] [32, 1, 1]
[0, 26, 2] [31, 26, 2] [32, 1, 1]
[0, 25, 2] [31, 25, 2] [32, 1, 1]
[0, 24, 2] [31, 24, 2] [32, 1, 1]
[0, 31, 1] [31, 31, 1] [32, 1, 1]
[0, 30, 1] [31, 30, 1] [32, 1, 1]
[0, 29, 1] [31, 29, 1] [32, 1, 1]
[0, 28, 1] [31, 28, 1] [32, 1, 1]
[0, 27, 1] [31, 27, 1] [32, 1, 1]
[0, 26, 1] [31, 26, 1] [32, 1, 1]
[0, 25, 1] [31, 25, 1] [32, 1, 1]
[0, 24, 1] [31, 24, 1] [32, 1, 1]
[0, 31, 0] [31, 31, 0] [32, 1, 1]
[0, 30, 0] [31, 30, 0] [32, 1, 1]
[0, 29, 0] [31, 29, 0] [32, 1, 1]
[0, 28, 0] [31, 28, 0] [32, 1, 1]
[0, 27, 0] [31, 27, 0] [32, 1, 1]
[0, 26, 0] [31, 26, 0] [32, 1, 1]
[0, 25, 0] [31, 25, 0] [32, 1, 1]
[0, 24, 0] [31, 24, 0] [32, 1, 1]
[0, 23, 7] [31, 23, 7] [32, 1, 1]
[0, 22, 7] [31, 22, 7] [32, 1, 1]
[0, 21, 7] [31, 21, 7] [32, 1, 1]
[0, 20, 7] [31, 20, 7] [32, 1, 1]
[0, 19, 7] [31, 19, 7] [32, 1, 1]
[0, 18, 7] [31, 18, 7] [32, 1, 1]
[0, 17, 7] [31, 17, 7] [32, 1, 1]
[0, 16, 7] [31, 16, 7] [32, 1, 1]
[0, 23, 6] [31, 23, 6] [32, 1, 1]
[0, 22, 6] [31, 22, 6] [32, 1, 1]
[0, 21, 6] [31, 21, 6] [32, 1, 1]
[0, 20, 6] [31, 20, 6] [32, 1, 1]
[0, 19, 6] [31, 19, 6] [32, 1, 1]
[0, 18, 6] [31, 18, 6] [32, 1, 1]
[0, 17, 6] [31, 17, 6] [32, 1, 1]
[0, 16, 6] [31, 16, 6] [32, 1, 1]
[0, 23, 5] [31, 23, 5] [32, 1, 1]
[0, 22, 5] [31, 22, 5] [32, 1, 1]
[0, 21, 5] [31, 21, 5] [32, 1, 1]
[0, 20, 5] [31, 20, 5] [32, 1, 1]
[0, 19, 5] [31, 19, 5] [32, 1, 1]
[0, 18, 5] [31, 18, 5] [32, 1, 1]
[0, 17, 5] [31, 17, 5] [32, 1, 1]
[0, 16, 5] [31, 16, 5] [32, 1, 1]
[0, 23, 4] [31, 23, 4] [32, 1, 1]
[0, 22, 4] [31, 22, 4] [32, 1, 1]
[0, 21, 4] [31, 21, 4] [32, 1, 1]
[0, 20, 4] [31, 20, 4] [32, 1, 1]
[0, 19, 4] [31, 19, 4] [32, 1, 1]
[0, 18, 4] [31, 18, 4] [32, 1, 1]
[0, 17, 4] [31, 17, 4] [32, 1, 1]
[0, 16, 4] [31, 16, 4] [32, 1, 1]
[0, 23, 3] [31, 23, 3] [32, 1, 1]
[0, 22, 3] [31, 22, 3] [32, 1, 1]
[0, 21, 3] [31, 21, 3] [32, 1, 1]
[0, 20, 3] [31, 20, 3] [32, 1, 1]
[0, 19, 3] [31, 19, 3] [32, 1, 1]
[0, 18, 3] [31, 18, 3] [32, 1, 1]
[0, 17, 3] [31, 17, 3] [32, 1, 1]
[0, 16, 3] [31, 16, 3] [32, 1, 1]
[0, 23, 2] [31, 23, 2] [32, 1, 1]
[0, 22, 2] [31, 22, 2] [32, 1, 1]
[0, 21, 2] [31, 21, 2] [32, 1, 1]
[0, 20, 2] [31, 20, 2] [32, 1, 1]
[0, 19, 2] [31, 19, 2] [32, 1, 1]
[0, 18, 2] [31, 18, 2] [32, 1, 1]
[0, 17, 2] [31, 17, 2] [32, 1, 1]
[0, 16, 2] [31, 16, 2] [32, 1, 1]
[0, 23, 1] [31, 23, 1] [32, 1, 1]
[0, 22, 1] [31, 22, 1] [32, 1, 1]
[0, 21, 1] [31, 21, 1] [32, 1, 1]
[0, 20, 1] [31, 20, 1] [32, 1, 1]
[0, 19, 1] [31, 19, 1] [32, 1, 1]
[0, 18, 1] [31, 18, 1] [32, 1, 1]
[0, 17, 1] [31, 17, 1] [32, 1, 1]
[0, 16, 1] [31, 16, 1] [32, 1, 1]
[0, 23, 0] [31, 23, 0] [32, 1, 1]
[0, 22, 0] [31, 22, 0] [32, 1, 1]
[0, 21, 0] [31, 21, 0] [32, 1, 1]
[0, 20, 0] [31, 20, 0] [32, 1, 1]
[0, 19, 0] [31, 19, 0] [32, 1, 1]
[0, 18, 0] [31, 18, 0] [32, 1, 1]
[0, 17, 0] [31, 17, 0] [32, 1, 1]
[0, 16, 0] [31, 16, 0] [32, 1, 1]
[0, 15, 7] [31, 15, 7] [32, 1, 1]
[0, 14, 7] [31, 14, 7] [32, 1, 1]
[0, 13, 7] [31, 13, 7] [32, 1, 1]
[0, 12, 7] [31, 12, 7] [32, 1, 1]
[0, 11, 7] [31, 11, 7] [32, 1, 1]
[0, 10, 7] [31, 10, 7] [32, 1, 1]
[0, 9, 7] [31, 9, 7] [32, 1, 1]
[0, 8, 7] [31, 8, 7] [32, 1, 1]
[0, 15, 6] [31, 15, 6] [32, 1, 1]
[0, 14, 6] [31, 14, 6] [32, 1, 1]
[0, 13, 6] [31, 13, 6] [32, 1, 1]
[0, 12, 6] [31, 12, 6] [32, 1, 1]
[0, 11, 6] [31, 11, 6] [32, 1, 1]
[0, 10, 6] [31, 10, 6] [32, 1, 1]
[0, 9, 6] [31, 9, 6] [32, 1, 1]
[0, 8, 6] [31, 8, 6] [32, 1, 1]
[0, 15, 5] [31, 15, 5] [32, 1, 1]
[0, 14, 5] [31, 14, 5] [32, 1, 1]
[0, 13, 5] [31, 13, 5] [32, 1, 1]
[0, 12, 5] [31, 12, 5] [32, 1, 1]
[0, 11, 5] [31, 11, 5] [32, 1, 1]
[0, 10, 5] [31, 10, 5] [32, 1, 1]
[0, 9, 5] [31, 9, 5] [32, 1, 1]
[0, 8, 5] [31, 8, 5] [32, 1, 1]
[0, 15, 4] [31, 15, 4] [32, 1, 1]
[0, 14, 4] [31, 14, 4] [32, 1, 1]
[0, 13, 4] [31, 13, 4] [32, 1, 1]
[0, 12, 4] [31, 12, 4] [32, 1, 1]
[0, 11, 4] [31, 11, 4] [32, 1, 1]
[0, 10, 4] [31, 10, 4] [32, 1, 1]
[0, 9, 4] [31, 9, 4] [32, 1, 1]
[0, 8, 4] [31, 8, 4] [32, 1, 1]
[0, 15, 3] [31, 15, 3] [32, 1, 1]
[0, 14, 3] [31, 14, 3] [32, 1, 1]
[0, 13, 3] [31, 13, 3] [32, 1, 1]
[0, 12, 3] [31, 12, 3] [32, 1, 1]
[0, 11, 3] [31, 11, 3] [32, 1, 1]
[0, 10, 3] [31, 10, 3] [32, 1, 1]
[0, 9, 3] [31, 9, 3] [32, 1, 1]
[0, 8, 3] [31, 8, 3] [32, 1, 1]
[0, 15, 2] [31, 15, 2] [32, 1, 1]
[0, 14, 2] [31, 14, 2] [32, 1, 1]
[0, 13, 2] [31, 13, 2] [32, 1, 1]
[0, 12, 2] [31, 12, 2] [32, 1, 1]
[0, 11, 2] [31, 11, 2] [32, 1, 1]
[0, 10, 2] [31, 10, 2] [32, 1, 1]
[0, 9, 2] [31, 9, 2] [32, 1, 1]
[0, 8, 2] [31, 8, 2] [32, 1, 1]
[0, 15, 1] [31, 15, 1] [32, 1, 1]
[0, 14, 1] [31, 14, 1] [32, 1, 1]
[0, 13, 1] [31, 13, 1] [32, 1, 1]
[0, 12, 1] [31, 12, 1] [32, 1, 1]
[0, 11, 1] [31, 11, 1] [32, 1, 1]
[0, 10, 1] [31, 10, 1] [32, 1, 1]
[0, 9, 1] [31, 9, 1] [32, 1, 1]
[0, 8, 1] [31, 8, 1] [32, 1, 1]
[0, 15, 0] [31, 15, 0] [32, 1, 1]
[0, 14, 0] [31, 14, 0] [32, 1, 1]
[0, 13, 0] [31, 13, 0] [32, 1, 1]
[0, 12, 0] [31, 12, 0] [32, 1, 1]
